date,hour,demand
2021-06-02,8,69.93306767230212
2021-06-02,9,77.98853617109016
2021-06-02,10,77.11502352385052
2021-06-02,11,81.0061660891551
2021-06-02,12,91.08644521507318
2021-06-02,13,94.22333233471547
2021-06-02,14,89.46750741993891
2021-06-02,15,96.4650679860007
2021-06-02,16,88.52874570640451
2021-06-02,17,96.0865253473803
2021-06-02,18,92.56507137297687
2021-06-02,19,79.38242820175469
2021-06-02,20,76.35253567276234
2021-06-02,21,83.03156245906212
2021-06-02,22,66.64233618442583
2021-06-02,23,61.28430053220513
2021-06-03,0,48.119994267069146
2021-06-03,2,43.49049496128472
2021-06-03,5,43.55159113500503
2021-06-03,6,43.74003500658896
2021-06-03,7,57.64129359631888
2021-06-03,8,64.80275870436314
2021-06-03,9,66.48157824505498
2021-06-03,10,74.72293667650335
2021-06-03,11,83.6211986315666
2021-06-03,12,95.83497161205652
2021-06-03,13,98.13980166097006
2021-06-03,14,92.8329851681984
2021-06-03,15,102.28915270275833
2021-06-03,16,89.24610105725162
2021-06-03,17,97.06191749972785
2021-06-03,18,92.5454314008024
2021-06-03,19,78.98420605742206
2021-06-03,20,74.47839788331
2021-06-03,21,82.82032840209916
2021-06-03,22,67.21613476304123
2021-06-03,23,62.75480328569699
2021-06-04,0,62.2441328449196
2021-06-04,1,56.35448181304761
2021-06-04,2,56.841578276209475
2021-06-04,4,55.859245932577586
2021-06-04,5,53.37044543554104
2021-06-04,6,55.94597614724759
2021-06-04,7,69.10115658379257
2021-06-04,8,79.52598430213585
2021-06-04,9,81.02866975485426
2021-06-04,10,90.77662511363754
2021-06-04,11,109.84407301032012
2021-06-04,12,124.93917367755981
2021-06-04,13,128.85456035144736
2021-06-04,14,122.00087649363842
2021-06-04,15,129.3495899662629
2021-06-04,16,118.0911091298297
2021-06-04,17,117.3938394203499
2021-06-04,18,114.68314587273603
2021-06-04,19,93.801708599105
2021-06-04,20,103.88428804764071
2021-06-04,21,122.33779023193922
2021-06-04,22,92.03907242487394
2021-06-04,23,77.10353968163791
2021-06-05,0,84.92510420475213
2021-06-05,1,78.5169375663999
2021-06-05,2,81.9409968864591
2021-06-05,3,81.23244754051679
2021-06-05,5,74.50694003951652
2021-06-05,6,74.81019228478695
2021-06-05,7,83.76946088672783
2021-06-05,8,90.94301362351747
2021-06-05,9,106.50456622006809
2021-06-05,10,120.5759205784789
2021-06-05,11,160.3220187289945
2021-06-05,12,183.25592338065513
2021-06-05,13,203.44304144495752
2021-06-05,14,196.07543960347095
2021-06-05,15,199.72793288753545
2021-06-05,16,178.76027587993636
2021-06-05,17,156.8312112702348
2021-06-05,18,154.49394655354448
2021-06-05,19,124.86915728621095
2021-06-05,20,139.3199622826912
2021-06-05,21,157.8608310041525
2021-06-05,22,120.80347928578705
2021-06-05,23,100.41900260595082
2021-06-06,0,84.82358541187995
2021-06-06,1,78.20694452800834
2021-06-06,2,78.73632115808054
2021-06-06,3,78.79225688335094
2021-06-06,6,71.6608743012195
2021-06-06,8,84.14186629926286
2021-06-06,9,99.41843332497959
2021-06-06,10,109.1645977237941
2021-06-06,11,148.15571226001842
2021-06-06,12,167.68694567490238
2021-06-06,13,182.028869519729
2021-06-06,14,169.99573753432875
2021-06-06,15,181.4633710632931
2021-06-06,16,157.33528239197915
2021-06-06,17,142.34123014809646
2021-06-06,18,138.54692271261518
2021-06-06,19,111.97883631800066
2021-06-06,20,126.59775930914526
2021-06-06,21,145.04511191516173
2021-06-06,22,108.14971295125841
2021-06-06,23,91.28613018333797
2021-06-07,0,55.02216532093208
2021-06-07,1,46.68039025557467
2021-06-07,2,45.06221491561487
2021-06-07,4,47.6351458768843
2021-06-07,5,45.899073770944604
2021-06-07,6,48.65497661876175
2021-06-07,7,60.307218609120376
2021-06-07,8,73.13698483502745
2021-06-07,9,84.49939155466753
2021-06-07,10,84.9363045174616
2021-06-07,11,91.23868083996555
2021-06-07,12,105.96166118390849
2021-06-07,13,110.45715394521392
2021-06-07,14,99.75050987563864
2021-06-07,15,105.39448698529755
2021-06-07,16,91.30511223774754
2021-06-07,17,100.17102049535548
2021-06-07,18,94.95153039304678
2021-06-07,19,82.09493856950058
2021-06-07,20,78.65420744916965
2021-06-07,21,84.56751301556444
2021-06-07,22,64.06774149387125
2021-06-07,23,59.52647987026083
2021-06-08,0,51.34431542464762
2021-06-08,1,49.69099216894829
2021-06-08,4,45.35745898975826
2021-06-08,6,50.95044239809989
2021-06-08,7,65.47356281302817
2021-06-08,8,72.0926021522641
2021-06-08,9,77.655615550395
2021-06-08,10,77.40800305519811
2021-06-08,11,79.30863871904585
2021-06-08,12,96.45738028357037
2021-06-08,13,98.96273656840908
2021-06-08,14,93.38854635233959
2021-06-08,15,101.57931343097839
2021-06-08,16,95.32174117952613
2021-06-08,17,98.39323240016019
2021-06-08,18,98.3904602599667
2021-06-08,19,82.80270001648327
2021-06-08,20,71.82102220138273
2021-06-08,21,72.36840058414874
2021-06-08,22,66.2508312785753
2021-06-08,23,63.455146159957735
2021-06-09,0,50.157463747696575
2021-06-09,1,48.39963987804492
2021-06-09,6,49.432136356951276
2021-06-09,7,62.03013795283035
2021-06-09,8,70.55468961175262
2021-06-09,9,76.94046331217336
2021-06-09,10,76.01501216561593
2021-06-09,11,78.10670705687073
2021-06-09,12,93.93153276596296
2021-06-09,13,96.40373528630072
2021-06-09,14,91.19994507970769
2021-06-09,15,99.52331146267244
2021-06-09,16,92.82991443516573
2021-06-09,17,97.02381500212971
2021-06-09,18,96.86216349702647
2021-06-09,19,83.44263327336006
2021-06-09,20,71.42073898946698
2021-06-09,21,71.55761243096923
2021-06-09,22,66.3615609020692
2021-06-09,23,62.140653864377875
2021-06-10,0,48.75508575073713
2021-06-10,1,47.65587837757421
2021-06-10,2,47.96399297782184
2021-06-10,3,52.095686385532545
2021-06-10,5,44.231734449638815
2021-06-10,6,47.511024612420165
2021-06-10,7,61.24334855203067
2021-06-10,8,63.3370646457934
2021-06-10,9,65.74920296367779
2021-06-10,10,73.36151753319601
2021-06-10,11,79.83640829166038
2021-06-10,12,98.78575174007192
2021-06-10,13,102.59823039825864
2021-06-10,14,97.0904319948857
2021-06-10,15,107.28400903678033
2021-06-10,16,96.31112355970401
2021-06-10,17,97.7752176120241
2021-06-10,18,97.24333785078674
2021-06-10,19,83.21070869462649
2021-06-10,20,69.6063820624904
2021-06-10,21,71.36146490204425
2021-06-10,22,66.30090830789645
2021-06-10,23,62.0489884850298
2021-06-11,0,56.04797671705139
2021-06-11,1,55.47073043886909
2021-06-11,2,56.570645819525595
2021-06-11,5,49.47742156595375
2021-06-11,6,54.01147883683198
2021-06-11,7,67.11034431361907
2021-06-11,8,70.76550900570156
2021-06-11,9,71.65845387425288
2021-06-11,10,80.85152514840338
2021-06-11,11,90.95888145917405
2021-06-11,12,111.75401935554966
2021-06-11,13,116.88078793393913
2021-06-11,14,109.91865817467291
2021-06-11,15,118.6949832239613
2021-06-11,16,109.14195055756575
2021-06-11,17,107.72591203173562
2021-06-11,18,106.53162017684708
2021-06-11,19,84.49848168612328
2021-06-11,20,80.10038324777649
2021-06-11,21,88.30840710589618
2021-06-11,22,76.20597840704129
2021-06-11,23,69.21911060859615
2021-06-12,0,69.7638789941947
2021-06-12,1,68.91488653093568
2021-06-12,2,69.97378920414624
2021-06-12,3,67.26738226743696
2021-06-12,6,61.7659679315899
2021-06-12,7,69.2297808364584
2021-06-12,8,67.693667410741
2021-06-12,9,83.80245475845194
2021-06-12,10,99.81189164141341
2021-06-12,11,125.39874611170796
2021-06-12,12,152.41137687617723
2021-06-12,13,173.88168925161628
2021-06-12,14,166.64843330137336
2021-06-12,15,171.68086640673332
2021-06-12,16,153.3787192936606
2021-06-12,17,136.0272802413428
2021-06-12,18,133.627957899032
2021-06-12,19,105.10305435439041
2021-06-12,20,102.8101497706782
2021-06-12,21,105.02328082819044
2021-06-12,22,87.68267299194643
2021-06-12,23,80.08747844749696
2021-06-13,0,69.73008094458933
2021-06-13,1,69.06173276212702
2021-06-13,2,69.43032359049317
2021-06-13,3,66.54160062544287
2021-06-13,6,60.075623844512506
2021-06-13,7,71.50806459924802
2021-06-13,8,67.89190089432617
2021-06-13,9,82.30468522654613
2021-06-13,10,91.5160730524089
2021-06-13,11,121.16802131141158
2021-06-13,12,145.96081676115134
2021-06-13,13,161.391271223109
2021-06-13,14,150.26522856781676
2021-06-13,15,161.00477565375763
2021-06-13,16,140.39382315393314
2021-06-13,17,125.50457145844592
2021-06-13,18,121.85976297215161
2021-06-13,19,99.76365458497239
2021-06-13,20,97.3138547099594
2021-06-13,21,99.6011662268849
2021-06-13,22,82.25177732025844
2021-06-13,23,76.80112676528206
2021-06-14,0,54.12935388226933
2021-06-14,1,50.60802005838744
2021-06-14,6,52.40486009877862
2021-06-14,7,62.910975936096804
2021-06-14,8,72.15445080945904
2021-06-14,9,81.56102810740276
2021-06-14,10,83.00287356052837
2021-06-14,11,87.17693530778672
2021-06-14,12,107.68393660111134
2021-06-14,13,111.7698795428683
2021-06-14,14,100.39000000170081
2021-06-14,15,108.77900285284457
2021-06-14,16,95.77582878813092
2021-06-14,17,98.47266422635509
2021-06-14,18,97.40602072763906
2021-06-14,19,84.4364169202116
2021-06-14,20,72.11075275589974
2021-06-14,21,72.40292220307981
2021-06-14,22,63.849537607387866
2021-06-14,23,59.414608414908884
2021-06-15,0,48.966977908830465
2021-06-15,6,45.555275932304454
2021-06-15,7,64.0064302462158
2021-06-15,8,69.86329104406276
2021-06-15,9,73.16133179915151
2021-06-15,10,73.73517436295727
2021-06-15,11,77.66681815371435
2021-06-15,12,80.8307418010617
2021-06-15,13,79.07589270477078
2021-06-15,14,73.51925427891098
2021-06-15,15,79.22794876312692
2021-06-15,16,77.59517844103425
2021-06-15,17,80.91569474382767
2021-06-15,18,76.38881585817413
2021-06-15,19,64.97919100428281
2021-06-15,20,66.48688913595065
2021-06-15,21,64.8769809912219
2021-06-15,22,61.01117288971352
2021-06-15,23,59.224411141906266
2021-06-16,0,48.06470026237235
2021-06-16,1,47.16358694817561
2021-06-16,2,44.14275178430994
2021-06-16,5,41.87992230602059
2021-06-16,6,44.415610653322474
2021-06-16,7,61.69876672477402
2021-06-16,8,69.06951066846587
2021-06-16,9,72.90812415247049
2021-06-16,10,72.6750491527685
2021-06-16,11,76.66711082271546
2021-06-16,12,78.71669249632326
2021-06-16,13,76.99143433634313
2021-06-16,14,72.37966365544062
2021-06-16,15,78.21233609161202
2021-06-16,16,76.32782786003872
2021-06-16,17,81.07116543003112
2021-06-16,18,75.05664325597184
2021-06-16,19,66.47451339993846
2021-06-16,20,66.77002274353032
2021-06-16,21,64.53571524193177
2021-06-16,22,61.04729913540594
2021-06-16,23,58.001716853631386
2021-06-17,0,48.29847775003321
2021-06-17,1,48.2745151072159
2021-06-17,3,50.559479699913155
2021-06-17,5,41.973747459686734
2021-06-17,6,43.96097935596051
2021-06-17,7,62.542074488315365
2021-06-17,8,64.04570547618353
2021-06-17,9,63.17575163101648
2021-06-17,10,71.65889237982738
2021-06-17,11,79.81699669552826
2021-06-17,12,83.61154585216369
2021-06-17,13,82.92346835114724
2021-06-17,14,78.56680507140629
2021-06-17,15,86.26968816650758
2021-06-17,16,79.91724797154987
2021-06-17,17,83.67624295871363
2021-06-17,18,77.54282376799402
2021-06-17,19,69.27754366029589
2021-06-17,20,66.26326586839184
2021-06-17,21,65.6471677648449
2021-06-17,22,62.673079246602484
2021-06-17,23,59.59648417965256
2021-06-18,0,51.577894968654064
2021-06-18,2,49.9263725492931
2021-06-18,3,50.44396020929347
2021-06-18,5,43.12670553612704
2021-06-18,6,46.36870454049766
2021-06-18,7,63.6304126387598
2021-06-18,8,66.33233407636108
2021-06-18,9,64.58649805610455
2021-06-18,10,74.85329376657798
2021-06-18,11,86.21275124535026
2021-06-18,12,94.32153173650306
2021-06-18,13,93.9598607789396
2021-06-18,14,87.37594738896178
2021-06-18,15,94.15949018730771
2021-06-18,16,88.29531924938793
2021-06-18,17,87.86263561768163
2021-06-18,18,81.79291040110677
2021-06-18,19,66.28956436684686
2021-06-18,20,72.95579660025432
2021-06-18,21,78.8584353490985
2021-06-18,22,68.13965710659087
2021-06-18,23,62.74156859254695
2021-06-19,0,55.69647138454976
2021-06-19,1,56.55148539407804
2021-06-19,2,53.305382641827464
2021-06-19,3,51.58206258343904
2021-06-19,7,55.85724502263862
2021-06-19,8,51.34923869611726
2021-06-19,9,67.04549271544224
2021-06-19,10,83.17652805042462
2021-06-19,11,105.06404218745972
2021-06-19,12,119.0394060559766
2021-06-19,13,133.04252736906582
2021-06-19,14,125.812860146967
2021-06-19,15,127.8184357673369
2021-06-19,16,116.93730845550566
2021-06-19,17,101.64733812515043
2021-06-19,18,94.79235023867655
2021-06-19,19,76.29814665936097
2021-06-19,20,84.2328191342211
2021-06-19,21,84.04285745867473
2021-06-19,22,68.5477873125976
2021-06-19,23,62.790837118343646
2021-06-20,0,52.36841180868352
2021-06-20,1,54.975608812349925
2021-06-20,2,50.03176270209556
2021-06-20,3,47.56456798360801
2021-06-20,4,37.97210829226422
2021-06-20,6,40.65515702926656
2021-06-20,7,55.030458140885116
2021-06-20,8,48.602581873830935
2021-06-20,9,62.54344976133464
2021-06-20,10,71.99324830862984
2021-06-20,11,97.80044859870219
2021-06-20,12,108.95360460742104
2021-06-20,13,117.89660850450277
2021-06-20,14,106.88552670390658
2021-06-20,15,115.54490997242605
2021-06-20,16,102.46080364704457
2021-06-20,17,92.38545867125889
2021-06-20,18,82.80368147548604
2021-06-20,19,69.14404669198264
2021-06-20,20,76.68204026605682
2021-06-20,21,75.36425077519428
2021-06-20,22,60.739909936253675
2021-06-20,23,57.07660992016384
2021-06-21,0,54.398203435015354
2021-06-21,1,51.018212315027895
2021-06-21,2,45.35452334856433
2021-06-21,5,43.19998179110597
2021-06-21,6,46.610500389219624
2021-06-21,7,62.361005205997145
2021-06-21,8,71.40842235176223
2021-06-21,9,77.58405214130144
2021-06-21,10,80.09591542711789
2021-06-21,11,85.19254128992085
2021-06-21,12,92.38102003160132
2021-06-21,13,91.583668199769
2021-06-21,14,80.49978017487456
2021-06-21,15,86.90932410544937
2021-06-21,16,78.19373763288924
2021-06-21,17,82.21735831473148
2021-06-21,18,76.84065817154395
2021-06-21,19,67.59922446964788
2021-06-21,20,67.04737272771752
2021-06-21,21,65.12186120059411
2021-06-21,22,59.09544296565119
2021-06-21,23,55.66943714398249
2021-06-22,1,51.22688487808209
2021-06-22,3,55.378029507547616
2021-06-22,5,43.13197270270757
2021-06-22,6,49.59500208541966
2021-06-22,7,66.72964772444496
2021-06-22,8,72.14234587679871
2021-06-22,9,75.35204578362602
2021-06-22,10,74.22672373595479
2021-06-22,11,81.73035344647879
2021-06-22,12,87.94565399435396
2021-06-22,13,86.40422096226527
2021-06-22,14,80.81652098607157
2021-06-22,15,89.09638845493583
2021-06-22,16,87.17766911152388
2021-06-22,17,89.57823548260986
2021-06-22,18,86.86553500879194
2021-06-22,19,73.69782563621509
2021-06-22,20,68.4701640079326
2021-06-22,21,67.92902342491723
2021-06-22,22,63.293772513470124
2021-06-22,23,63.347900589843334
2021-06-23,0,56.63008195017438
2021-06-23,1,51.926700189817275
2021-06-23,5,45.01699873521885
2021-06-23,6,50.16193037858324
2021-06-23,7,66.12857777514883
2021-06-23,8,73.05515907334738
2021-06-23,9,76.80543170909057
2021-06-23,10,74.87319209791158
2021-06-23,11,82.49505874029866
2021-06-23,12,87.65075464979391
2021-06-23,13,86.1759301575888
2021-06-23,14,81.44041054771361
2021-06-23,15,89.65432614437722
2021-06-23,16,87.40768837929478
2021-06-23,17,91.96212789083171
2021-06-23,18,87.24844853862301
2021-06-23,19,77.06303892198336
2021-06-23,20,70.44670538555644
2021-06-23,21,69.17696171440075
2021-06-23,22,64.52148731116509
2021-06-23,23,63.31679485357086
2021-06-24,0,58.028904583602156
2021-06-24,1,53.58645253727467
2021-06-24,3,58.268550055737286
2021-06-24,5,45.48006083579246
2021-06-24,6,50.294292775356475
2021-06-24,7,68.03591080654829
2021-06-24,8,70.51367043377982
2021-06-24,9,70.53493520118684
2021-06-24,10,74.72378955563325
2021-06-24,11,86.294396312964
2021-06-24,12,93.5366192723163
2021-06-24,13,93.4812660727861
2021-06-24,14,89.01611616749884
2021-06-24,15,99.32953915591393
2021-06-24,16,92.61496942744708
2021-06-24,17,95.59059910326864
2021-06-24,18,90.56739569472148
2021-06-24,19,80.69883582641708
2021-06-24,20,69.98350936393506
2021-06-24,21,69.70933396068348
2021-06-24,22,65.96813515482904
2021-06-24,23,64.73242991205942
2021-06-25,0,57.2744285297576
2021-06-25,1,53.641201810818714
2021-06-25,2,54.0818484336691
2021-06-25,5,43.51905822182606
2021-06-25,6,49.645285492405385
2021-06-25,7,65.59844898173479
2021-06-25,8,66.94059698404955
2021-06-25,9,65.82827994342384
2021-06-25,10,74.61870300088498
2021-06-25,11,89.67684958630569
2021-06-25,12,100.81056517691378
2021-06-25,13,100.64977098219268
2021-06-25,14,93.94210866324218
2021-06-25,15,103.16163195743997
2021-06-25,16,96.85879105824785
2021-06-25,17,96.09110175309974
2021-06-25,18,91.14364243612314
2021-06-25,19,73.9873280505679
2021-06-25,20,74.15856935856768
2021-06-25,21,81.52338194192579
2021-06-25,22,70.96029781766953
2021-06-25,23,66.33539048317182
2021-06-26,0,59.907479877038334
2021-06-26,1,56.06854468523275
2021-06-26,2,55.556663508371926
2021-06-26,3,56.66473789066552
2021-06-26,4,45.31581364912806
2021-06-26,5,44.921333273273866
2021-06-26,8,57.76810036826712
2021-06-26,9,69.33327524050918
2021-06-26,10,83.46769601161427
2021-06-26,11,110.85566562522808
2021-06-26,12,126.58230971709544
2021-06-26,13,140.25284432385536
2021-06-26,14,132.84321712073745
2021-06-26,15,136.56985108177452
2021-06-26,16,126.16442937676945
2021-06-26,17,108.34778720931091
2021-06-26,18,101.49110939498846
2021-06-26,19,81.90055618771503
2021-06-26,20,83.16560323355318
2021-06-26,21,86.50916188732548
2021-06-26,22,69.55664054274553
2021-06-26,23,66.91523056665764
2021-06-27,0,59.191538672356394
2021-06-27,1,57.746959443197206
2021-06-27,2,54.073712362214835
2021-06-27,3,54.68252155395003
2021-06-27,6,46.4722911313568
2021-06-27,8,55.63725860650285
2021-06-27,9,67.04795468899098
2021-06-27,10,76.82973184438654
2021-06-27,11,105.60865461285803
2021-06-27,12,118.68099994781852
2021-06-27,13,127.60713459386541
2021-06-27,14,116.41609281224999
2021-06-27,15,126.6605548367872
2021-06-27,16,114.05215411823218
2021-06-27,17,100.71188311628354
2021-06-27,18,90.74790570019658
2021-06-27,19,76.33146223442748
2021-06-27,20,76.5146035004731
2021-06-27,21,79.67524341831695
2021-06-27,22,63.530625017496355
2021-06-27,23,64.07775542379478
2021-06-28,0,61.37608059266681
2021-06-28,1,54.47626389430691
2021-06-28,3,55.41120836369617
2021-06-28,5,44.735011979473256
2021-06-28,6,50.57848410173414
2021-06-28,7,65.01248024362565
2021-06-28,8,73.61573474389745
2021-06-28,9,79.47225434778987
2021-06-28,10,79.37983160174134
2021-06-28,11,87.01081366900392
2021-06-28,12,99.02142027455017
2021-06-28,13,98.30413463556302
2021-06-28,14,85.78694917246514
2021-06-28,15,95.94868892116607
2021-06-28,16,84.51354727612164
2021-06-28,17,91.44261161519086
2021-06-28,18,87.23981488901984
2021-06-28,19,76.58774122805359
2021-06-28,20,69.49678919583069
2021-06-28,21,67.99227157689661
2021-06-28,22,63.51836659684841
2021-06-28,23,62.616282738692014
2021-06-29,0,46.688747344844266
2021-06-29,2,47.09880381038639
2021-06-29,3,52.691229383678895
2021-06-29,4,53.00708226870522
2021-06-29,5,42.40041700873096
2021-06-29,6,50.90274327033619
2021-06-29,7,67.94050151116349
2021-06-29,8,74.19643255550174
2021-06-29,9,77.1353463134252
2021-06-29,10,72.13091540858453
2021-06-29,11,85.12653427271799
2021-06-29,12,87.09074982558406
2021-06-29,13,85.22525880171335
2021-06-29,14,78.22237226747875
2021-06-29,15,87.28314474056478
2021-06-29,16,85.53065876244173
2021-06-29,17,93.41631805391769
2021-06-29,18,85.04177353244474
2021-06-29,19,77.37567738236805
2021-06-29,20,59.69832260398705
2021-06-29,21,62.07063744029532
2021-06-29,22,67.464692488063
2021-06-29,23,62.97378636468281
2021-06-30,0,48.753958936592994
2021-06-30,5,42.569047629275204
2021-06-30,6,58.79842167630861
2021-06-30,7,73.98378959662621
2021-06-30,8,74.81323886310284
2021-06-30,9,77.89934389523947
2021-06-30,10,75.11873367751095
2021-06-30,11,70.96588940737809
2021-06-30,12,66.92038485323718
2021-06-30,13,79.23816281994449
2021-06-30,14,80.18994175329537
2021-06-30,15,86.6893924924776
2021-06-30,16,86.08239846192522
2021-06-30,17,94.32050999273379
2021-06-30,18,85.46159984441259
2021-06-30,19,86.62888260511806
2021-06-30,20,60.14401402397135
2021-06-30,21,62.54878053606286
2021-06-30,22,79.6935267123723
2021-06-30,23,69.95824578765337
2021-07-01,0,45.92904751271413
2021-07-01,3,53.56177017782966
2021-07-01,6,57.287219450373705
2021-07-01,7,59.4149896020089
2021-07-01,8,65.19015280300347
2021-07-01,9,64.28984748741006
2021-07-01,10,65.31177189399385
2021-07-01,11,73.84091547508567
2021-07-01,12,74.87016370155548
2021-07-01,13,73.5659572903273
2021-07-01,14,79.98908074905127
2021-07-01,15,82.89823855152444
2021-07-01,16,77.55039064314863
2021-07-01,17,87.36693760033143
2021-07-01,18,73.3490189710896
2021-07-01,19,67.12788919872476
2021-07-01,20,55.136017045145664
2021-07-01,21,59.75281892453972
2021-07-01,22,74.80463778436415
2021-07-01,23,65.73116974366043
2021-07-02,0,60.48097817257938
2021-07-02,1,57.80990580940058
2021-07-02,2,58.91364748389088
2021-07-02,5,58.55261685411305
2021-07-02,6,61.6887808740138
2021-07-02,7,64.16943951199733
2021-07-02,8,70.68468222439843
2021-07-02,9,67.80560998654671
2021-07-02,10,69.30505667537989
2021-07-02,11,80.17839093408725
2021-07-02,12,86.63322086133456
2021-07-02,13,89.53188419991812
2021-07-02,14,96.14994973420771
2021-07-02,15,97.4069532352297
2021-07-02,16,94.97661962292588
2021-07-02,17,97.40505229506306
2021-07-02,18,82.59456640157538
2021-07-02,19,69.90922121336799
2021-07-02,20,63.90585997381888
2021-07-02,21,70.40303539070305
2021-07-02,22,71.33903678993966
2021-07-02,23,62.73177034282146
2021-07-03,0,67.93435175923406
2021-07-03,1,65.99267025591507
2021-07-03,2,68.50827165853786
2021-07-03,3,71.87746943505955
2021-07-03,6,64.69189389201016
2021-07-03,7,60.86706157521651
2021-07-03,8,72.86475295535226
2021-07-03,9,74.43396503062147
2021-07-03,10,77.48605085120424
2021-07-03,11,90.27548355314258
2021-07-03,12,102.82214915737677
2021-07-03,13,113.92405176999274
2021-07-03,14,118.65299374807115
2021-07-03,15,120.52628668827725
2021-07-03,16,117.3190785447528
2021-07-03,17,111.3653204824223
2021-07-03,18,99.06487510883343
2021-07-03,19,81.10022343004721
2021-07-03,20,71.40454252784725
2021-07-03,21,77.26336331090194
2021-07-03,22,79.71387270643103
2021-07-03,23,68.1758682533582
2021-07-04,0,71.86486756662696
2021-07-04,1,69.24354780051215
2021-07-04,2,68.86446651314797
2021-07-04,3,73.30171862482649
2021-07-04,6,71.20872757390151
2021-07-04,7,71.15931031398372
2021-07-04,8,75.91904460293935
2021-07-04,9,76.5742685512306
2021-07-04,10,79.01036300065903
2021-07-04,11,97.09308670989356
2021-07-04,12,107.9961822166269
2021-07-04,13,111.81464238690722
2021-07-04,14,111.22146692905525
2021-07-04,15,121.01075066887196
2021-07-04,16,113.72958757768447
2021-07-04,17,113.579400069516
2021-07-04,18,98.64948290448554
2021-07-04,19,77.348748699935
2021-07-04,20,68.36505615480723
2021-07-04,21,75.74253896618433
2021-07-04,22,79.93444835674086
2021-07-04,23,69.0219842773325
2021-07-05,0,53.25937171631225
2021-07-05,1,48.22618387425934
2021-07-05,2,46.15115372158448
2021-07-05,3,53.78691341452066
2021-07-05,6,56.740758649323645
2021-07-05,7,57.9019750922205
2021-07-05,8,65.17381459021954
2021-07-05,9,69.82909309066982
2021-07-05,10,67.06052732093377
2021-07-05,11,74.6674387181286
2021-07-05,12,80.4401345819868
2021-07-05,13,82.12221141567878
2021-07-05,14,82.52614675164376
2021-07-05,15,80.87749228618193
2021-07-05,16,75.1102529156965
2021-07-05,17,89.00806251955068
2021-07-05,18,71.00455757952645
2021-07-05,19,65.45552102776448
2021-07-05,20,58.31144403163174
2021-07-05,21,61.5277210698471
2021-07-05,22,63.124774920519286
2021-07-05,23,55.1158530958292
2021-07-06,0,47.093075847741304
2021-07-06,5,48.0786527178225
2021-07-06,6,53.38627306358502
2021-07-06,7,57.61379233601337
2021-07-06,8,62.4937503474404
2021-07-06,9,64.08110200932434
2021-07-06,10,60.48966306200535
2021-07-06,11,66.425812531054
2021-07-06,12,70.65062543240171
2021-07-06,13,69.91512858003448
2021-07-06,14,73.6320956712729
2021-07-06,15,73.73008100683933
2021-07-06,16,74.82281720526818
2021-07-06,17,84.41869221559577
2021-07-06,18,69.33195629198492
2021-07-06,19,61.96005776006094
2021-07-06,20,54.72754862701991
2021-07-06,22,61.01718068328058
2021-07-06,23,54.647502932452056
2021-07-07,0,47.73122389613149
2021-07-07,1,44.844569063191855
2021-07-07,2,45.15360550752849
2021-07-07,5,50.07115929666932
2021-07-07,6,53.915096306722745
2021-07-07,7,56.26670561332547
2021-07-07,8,62.315407975419205
2021-07-07,9,64.30872044426418
2021-07-07,10,61.54952313523557
2021-07-07,11,67.45854326969057
2021-07-07,12,69.68562525264178
2021-07-07,13,69.87477896496443
2021-07-07,14,75.23650554400476
2021-07-07,15,75.89707865774798
2021-07-07,16,76.14570930716137
2021-07-07,17,84.85156188440887
2021-07-07,18,69.28436019330132
2021-07-07,19,64.08069168119441
2021-07-07,20,56.03785327055159
2021-07-07,21,59.93765582218742
2021-07-07,22,65.7590643697672
2021-07-07,23,57.02106846966532
2021-07-08,0,44.38685336740242
2021-07-08,1,44.49801511823438
2021-07-08,2,44.0920591877218
2021-07-08,6,47.50547134979945
2021-07-08,7,50.14353227533473
2021-07-08,8,52.240822917032276
2021-07-08,9,55.92800136590685
2021-07-08,10,59.76892210014948
2021-07-08,11,66.83779137225913
2021-07-08,12,69.92864020899557
2021-07-08,13,71.69364068018828
2021-07-08,14,76.1406636941106
2021-07-08,15,79.7239274006419
2021-07-08,16,76.17363363589966
2021-07-08,17,80.1283396872447
2021-07-08,18,68.61119927962638
2021-07-08,19,62.659872068253236
2021-07-08,20,52.5550386738327
2021-07-08,21,57.51170323370328
2021-07-08,22,59.27006797146303
2021-07-08,23,51.830743470339065
2021-07-09,0,53.72834651597908
2021-07-09,1,53.47084410118474
2021-07-09,2,53.90501332262057
2021-07-09,6,52.7918383626811
2021-07-09,7,54.426302260999535
2021-07-09,8,59.408295206978444
2021-07-09,9,60.69019822482225
2021-07-09,10,64.55645345005551
2021-07-09,11,70.4447671952886
2021-07-09,12,76.2284775041581
2021-07-09,13,80.9009297252347
2021-07-09,14,86.85509485193205
2021-07-09,15,89.26638404657311
2021-07-09,16,87.04851344719907
2021-07-09,17,87.65266760990066
2021-07-09,18,75.96554154496141
2021-07-09,19,62.562803749036995
2021-07-09,20,55.77177088880889
2021-07-09,21,61.75807713055902
2021-07-09,22,61.034262403633306
2021-07-09,23,53.43067922854394
2021-07-10,0,53.50785266395303
2021-07-10,1,55.303847266529786
2021-07-10,2,55.298310242850704
2021-07-10,3,56.10416508685788
2021-07-10,4,54.62447937198603
2021-07-10,7,41.844105434437765
2021-07-10,8,51.18089547027357
2021-07-10,9,57.87315952969759
2021-07-10,10,66.19266514596552
2021-07-10,11,72.30456776575038
